image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00077.jpg,0,authentic,0.0005273296847008169,32.779178619384766,0.9756466746330261,0.024353325366973877,0.008823086507618427,0.002133488655090332,0.008823726326227188
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00080.jpg,0,authentic,0.005702659487724304,22.439224243164062,0.8601040244102478,0.1398959755897522,0.030631164088845253,0.0030693113803863525,0.030632084235548973
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00083.jpg,0,authentic,0.0011684790952131152,29.323789596557617,0.9241240620613098,0.07587593793869019,0.011283748783171177,0.005296677350997925,0.011285337619483471
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00087.jpg,0,authentic,0.0029328756500035524,25.327062606811523,0.9376431107521057,0.06235688924789429,0.02279943972826004,0.0030790865421295166,0.02280036360025406
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00088.jpg,0,authentic,0.0009180684573948383,30.371248245239258,0.974501371383667,0.025498628616333008,0.011080827564001083,0.00186997652053833,0.011081388220191002
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00100.jpg,0,authentic,0.0015099705196917057,28.210315704345703,0.9632803797721863,0.03671962022781372,0.016015710309147835,0.007113218307495117,0.016017844900488853
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30001.jpg,0,authentic,0.0005367426783777773,32.70233917236328,0.9402143359184265,0.059785664081573486,0.00910043716430664,0.0038267970085144043,0.009101585485041142
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30013.jpg,0,authentic,0.001118662883527577,29.51300811767578,0.9441216588020325,0.05587834119796753,0.01362744253128767,0.0057051777839660645,0.013629154302179813
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30017.jpg,0,authentic,0.0008586544427089393,30.661815643310547,0.9117741584777832,0.0882258415222168,0.011312401853501797,0.005232125520706177,0.011313971132040024
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30021.jpg,0,authentic,0.001657990738749504,27.804180145263672,0.9420022964477539,0.057997703552246094,0.016887418925762177,0.004266291856765747,0.016888698562979698
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30022.jpg,0,authentic,0.00027835802757181227,35.55396270751953,0.967301607131958,0.03269839286804199,0.006783943623304367,0.005786269903182983,0.00678567960858345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.00028294071671552956,35.48304748535156,0.957072913646698,0.042927086353302,0.006188653409481049,0.006282210350036621,0.006190537940710783
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.00036537848063744605,34.3725700378418,0.9656502604484558,0.03434973955154419,0.0063116783276200294,0.004667371511459351,0.006313078571110964
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.000539396598469466,32.68091583251953,0.9593639969825745,0.04063600301742554,0.008148315362632275,0.005174815654754639,0.008149867877364159
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.0006724018603563309,31.723711013793945,0.9668394923210144,0.033160507678985596,0.009060034528374672,0.011432230472564697,0.00906346458941698
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.002310442039743066,26.363048553466797,0.9291488528251648,0.0708511471748352,0.01991279050707817,0.002335280179977417,0.01991349086165428
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.00030566551140509546,35.14753723144531,0.9728736281394958,0.02712637186050415,0.005979539360851049,0.0018842220306396484,0.005980104673653841
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.0010895980522036552,29.627338409423828,0.923163890838623,0.07683610916137695,0.013235131278634071,0.0032727718353271484,0.013236112892627716
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.0005924617289565504,32.273399353027344,0.9719393849372864,0.028060615062713623,0.008711735717952251,0.004548311233520508,0.008713100105524063
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.0005194065743125975,32.84492492675781,0.9431619644165039,0.056838035583496094,0.008747993968427181,0.0035629570484161377,0.00874906312674284
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.00037067660014145076,34.3100471496582,0.9778416752815247,0.022158324718475342,0.005814088508486748,0.007955998182296753,0.005816475488245487
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.00022190033632796258,36.538421630859375,0.9830269813537598,0.016973018646240234,0.005267184693366289,0.004172205924987793,0.005268436390906572
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.00014029364683665335,38.52962112426758,0.9583711624145508,0.04162883758544922,0.0043867966160178185,0.009198158979415894,0.004389556124806404
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.0005809793365187943,32.358394622802734,0.9584317207336426,0.04156827926635742,0.008685082197189331,0.0014184415340423584,0.00868550781160593
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.0006043459288775921,32.1871452331543,0.9508615136146545,0.04913848638534546,0.00903202686458826,0.0032646656036376953,0.009033006615936756
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.0006644756649620831,31.775209426879883,0.9571160674095154,0.04288393259048462,0.00792989693582058,0.005374819040298462,0.007931509055197239
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.00047096089110709727,33.2701530456543,0.9360132813453674,0.06398671865463257,0.008243112824857235,0.0024579763412475586,0.00824385043233633
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.00012522924225777388,39.02294158935547,0.9852091670036316,0.014790832996368408,0.0035619770642369986,0.00453794002532959,0.0035633384250104427
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0003234923060517758,34.90135955810547,0.9640213847160339,0.035978615283966064,0.0067638675682246685,0.005996525287628174,0.006765666417777538
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.0004083005478605628,33.89019775390625,0.9487623572349548,0.051237642765045166,0.007853268645703793,0.004032731056213379,0.007854478433728218
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.00040283717680722475,33.94870376586914,0.9489110112190247,0.05108898878097534,0.007830110378563404,0.002119719982147217,0.007830746471881866
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.0006280816160142422,32.019840240478516,0.9128195643424988,0.08718043565750122,0.008895324543118477,0.00523415207862854,0.008896894752979279
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.000215575797483325,36.66400146484375,0.9773699641227722,0.022630035877227783,0.004179519135504961,0.032440632581710815,0.004189251456409693
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0003869085048791021,34.12391662597656,0.9766412377357483,0.02335876226425171,0.006690698210150003,0.009539932012557983,0.006693560164421797
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.00013342243619263172,38.747711181640625,0.9722247123718262,0.027775287628173828,0.004029471427202225,0.04056611657142639,0.0040416414849460125
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.004998867865651846,23.01128387451172,0.9375131726264954,0.06248682737350464,0.031810298562049866,0.030856668949127197,0.031819555908441544
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.0002659652382135391,35.75175094604492,0.9660847783088684,0.03391522169113159,0.0057010226882994175,0.014008015394210815,0.00570522528141737
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.00022129698481876403,36.55024719238281,0.9701862931251526,0.029813706874847412,0.005204774904996157,0.0054930150508880615,0.005206422880291939
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.00014202376769389957,38.47639083862305,0.9744650721549988,0.02553492784500122,0.004386547952890396,0.004610210657119751,0.0043879309669137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.00029685007757507265,35.274627685546875,0.9692206978797913,0.03077930212020874,0.006315248552709818,0.02885100245475769,0.006323903799057007
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.0009232109878212214,30.346988677978516,0.9303122162818909,0.06968778371810913,0.011929716914892197,0.0026827752590179443,0.011930521577596664
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.0006011014920659363,32.21052169799805,0.9550144076347351,0.04498559236526489,0.009060196578502655,0.003760099411010742,0.009061324410140514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.0008676112629473209,30.616748809814453,0.9799254536628723,0.020074546337127686,0.011609843000769615,0.005660504102706909,0.01161154080182314
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.00025310725322924554,35.96695327758789,0.9834854006767273,0.016514599323272705,0.005443627014756203,0.0046437084674835205,0.0054450202733278275
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.0004066055698785931,33.908267974853516,0.9724352359771729,0.02756476402282715,0.006640410516411066,0.004964649677276611,0.006641899701207876
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.0026757835876196623,25.72549057006836,0.9453667998313904,0.05463320016860962,0.020692167803645134,0.004504382610321045,0.020693518221378326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.0005461137625388801,32.627166748046875,0.9667773246765137,0.03322267532348633,0.008179375901818275,0.003232985734939575,0.00818034540861845
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.000638323777820915,31.949588775634766,0.9452922940254211,0.05470770597457886,0.009474360384047031,0.0017840266227722168,0.009474895894527435
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.0006215385510586202,32.0653190612793,0.9751222133636475,0.02487778663635254,0.006327957380563021,0.003955334424972534,0.006329143885523081
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.0008318133186548948,30.799741744995117,0.916983425617218,0.08301657438278198,0.011279893107712269,0.001953721046447754,0.011280478909611702
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.0006190636777319014,32.082645416259766,0.9612705111503601,0.03872948884963989,0.008618423715233803,0.0029188692569732666,0.008619299158453941
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.00037989552947692573,34.2033576965332,0.9617927670478821,0.03820723295211792,0.007039161864668131,0.047882139682769775,0.007053526584059
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.0005216703866608441,32.8260383605957,0.9680770039558411,0.031922996044158936,0.008030030876398087,0.007150202989578247,0.008032175712287426
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0007652384811080992,31.162033081054688,0.9559685587882996,0.04403144121170044,0.009828702546656132,0.0038156211376190186,0.009829847142100334
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.001146851573139429,29.40492820739746,0.9489232897758484,0.05107671022415161,0.013386844657361507,0.003115832805633545,0.013387779705226421
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.0004151873290538788,33.81755828857422,0.9662593007087708,0.03374069929122925,0.007672939449548721,0.0018474161624908447,0.0076734935864806175
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.00046601041685789824,33.316043853759766,0.9477255344390869,0.052274465560913086,0.008118201978504658,0.0028104186058044434,0.008119044825434685
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.0002596913545858115,35.85542297363281,0.9431672692298889,0.056832730770111084,0.00619090162217617,0.0054156482219696045,0.006192526314407587
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.00024581540492363274,36.093910217285156,0.9727611541748047,0.027238845825195312,0.005110877100378275,0.0014348626136779785,0.005111307371407747
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.00018624482618179172,37.29916000366211,0.9667701125144958,0.03322988748550415,0.004002858884632587,0.001847982406616211,0.004003413487225771
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.0002440628595650196,36.12498474121094,0.975738525390625,0.024261474609375,0.004844837822020054,0.002108335494995117,0.004845470190048218
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.00021956548152957112,36.58435821533203,0.9787378907203674,0.02126210927963257,0.005552478134632111,0.003143221139907837,0.005553421098738909
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.000598606129642576,32.22858810424805,0.9605422616004944,0.039457738399505615,0.00935267098248005,0.002601325511932373,0.009353451430797577
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.0005606985650956631,32.5127067565918,0.9501335024833679,0.04986649751663208,0.008998970501124859,0.002445787191390991,0.008999704383313656
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.0007136872154660523,31.464920043945312,0.9600284695625305,0.03997153043746948,0.010048984549939632,0.0019832849502563477,0.010049579665064812
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.0007550441659986973,31.22027587890625,0.9525406956672668,0.047459304332733154,0.01047609280794859,0.0025687813758850098,0.010476863011717796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.0005455600912682712,32.63157272338867,0.9657778739929199,0.03422212600708008,0.00870945118367672,0.0029713213443756104,0.008710342459380627
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.0024066295009106398,26.185909271240234,0.8628628849983215,0.13713711500167847,0.01997825689613819,0.0026441216468811035,0.019979050382971764
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.0006974428542889655,31.564912796020508,0.9461708664894104,0.0538291335105896,0.009285845793783665,0.004044383764266968,0.009287059307098389
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.0006365720182657242,31.961524963378906,0.9649832248687744,0.035016775131225586,0.007812201511114836,0.004558354616165161,0.007813569158315659
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.00015271976008079946,38.16104507446289,0.9771037697792053,0.022896230220794678,0.004384488333016634,0.010449826717376709,0.00438762316480279
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.000248183700023219,36.052268981933594,0.9699041843414307,0.030095815658569336,0.0048484792932868,0.00260964035987854,0.004849262069910765
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.0003923638432752341,34.0631103515625,0.969968318939209,0.030031681060791016,0.007268430665135384,0.008919209241867065,0.007271106354892254
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.0002216915163444355,36.54250717163086,0.9685928225517273,0.031407177448272705,0.0051076170057058334,0.00448194146156311,0.005108961369842291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.0006354678189381957,31.96906280517578,0.9001893401145935,0.0998106598854065,0.009813766926527023,0.004630357027053833,0.00981515645980835
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.0004874732403550297,33.12049102783203,0.9658272862434387,0.03417271375656128,0.007162004709243774,0.003248065710067749,0.0071629793383181095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.00034340820275247097,34.64189147949219,0.9529967308044434,0.04700326919555664,0.006987288128584623,0.005823731422424316,0.006989035289734602
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.0005208593211136758,32.83279800415039,0.9424751400947571,0.05752485990524292,0.008624674752354622,0.002581655979156494,0.008625449612736702
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.0005243370542302728,32.80389404296875,0.962462842464447,0.03753715753555298,0.007950455881655216,0.007288992404937744,0.007952642627060413
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.000249298318522051,36.032806396484375,0.9756178259849548,0.024382174015045166,0.0046156300231814384,0.005996137857437134,0.004617428872734308
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.00016450945986434817,37.83809280395508,0.9756692051887512,0.02433079481124878,0.004625257570296526,0.0036699771881103516,0.0046263583935797215
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.0007858111639507115,31.046817779541016,0.9598484635353088,0.04015153646469116,0.01050796452909708,0.0025877952575683594,0.01050874125212431
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered,0.00047042794176377356,33.27506637573242,0.9647913575172424,0.03520864248275757,0.008447309024631977,0.008223176002502441,0.008449776098132133
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered,0.0013534468598663807,28.685588836669922,0.9459400177001953,0.05405998229980469,0.012779387645423412,0.0032262206077575684,0.012780355289578438
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered,0.0006771019543521106,31.693458557128906,0.9800328612327576,0.01996713876724243,0.011501978151500225,0.0062905848026275635,0.011503865011036396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered,0.0003411044890526682,34.67112731933594,0.9653989672660828,0.034601032733917236,0.0066640074364840984,0.002947866916656494,0.006664891727268696
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered,0.0002983157755807042,35.253238677978516,0.9739222526550293,0.026077747344970703,0.0059787193313241005,0.0031543374061584473,0.00597966555505991
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered,0.0002613286196719855,35.828128814697266,0.9723813533782959,0.0276186466217041,0.0056365905329585075,0.004400074481964111,0.005637910682708025
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered,0.00044845871161669493,33.4827766418457,0.9543953537940979,0.0456046462059021,0.0079300906509161,0.0030840039253234863,0.007931015454232693
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered,0.0006386751192621887,31.947200775146484,0.9572291970252991,0.04277080297470093,0.009007595479488373,0.0024691224098205566,0.009008335880935192
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered,0.0010359369916841388,29.84666633605957,0.9348747134208679,0.06512528657913208,0.011687607504427433,0.01685154438018799,0.011692662723362446
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered,0.0005881827673874795,32.304874420166016,0.953401505947113,0.04659849405288696,0.009171185083687305,0.004386246204376221,0.009172501042485237
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered,0.00022085160890128464,36.55899429321289,0.9679017066955566,0.03209829330444336,0.00521054258570075,0.005332201719284058,0.0052121421322226524
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered,0.0005833997274748981,32.34033966064453,0.9638544917106628,0.03614550828933716,0.009156040847301483,0.011694282293319702,0.00915954913944006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered,0.0004990171291865408,33.01884460449219,0.9716152548789978,0.028384745121002197,0.007923255674540997,0.0033942461013793945,0.007924273610115051
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered,0.0004758142458740622,33.225624084472656,0.9722982048988342,0.02770179510116577,0.0076561239548027515,0.004655748605728149,0.0076575204730033875
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered,0.0004694828821811825,33.2838020324707,0.9650924801826477,0.034907519817352295,0.0073434291407465935,0.002449125051498413,0.007344163954257965
