image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30094.jpg,0,authentic,0.0010363053297623992,29.845123291015625,0.9520058631896973,0.047994136810302734,0.013376464135944843,0.0016273558139801025,0.013376952148973942
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30102.jpg,0,authentic,0.0006560746696777642,31.830467224121094,0.9641926288604736,0.03580737113952637,0.010161210782825947,0.0015196502208709717,0.010161667130887508
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30111.jpg,0,authentic,0.0010799628216773272,29.665910720825195,0.9512812495231628,0.04871875047683716,0.012142825871706009,0.001555711030960083,0.012143292464315891
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30122.jpg,0,authentic,0.00038122653495520353,34.188167572021484,0.9669100642204285,0.03308993577957153,0.006448281928896904,0.0020786523818969727,0.006448905449360609
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30123.jpg,0,authentic,0.0010846040677279234,29.647289276123047,0.9504042267799377,0.049595773220062256,0.011146378703415394,0.001475006341934204,0.011146821081638336
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30130.jpg,0,authentic,0.0017485222779214382,27.573287963867188,0.941640317440033,0.05835968255996704,0.017166823148727417,0.0018191039562225342,0.01716736890375614
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30134.jpg,0,authentic,0.000802716938778758,30.954376220703125,0.963779866695404,0.03622013330459595,0.00982518307864666,0.0013701021671295166,0.009825593791902065
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30148.jpg,0,authentic,0.0003132861165795475,35.04058837890625,0.9735409617424011,0.026459038257598877,0.006020592525601387,0.001664578914642334,0.006021091714501381
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30151.jpg,0,authentic,0.0006888092611916363,31.61901092529297,0.9564676284790039,0.043532371520996094,0.009351263754069805,0.0012821853160858154,0.009351648390293121
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30184.jpg,0,authentic,0.0011575764510780573,29.364501953125,0.9671788215637207,0.0328211784362793,0.014264443889260292,0.0017684102058410645,0.014264974743127823
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30186.jpg,0,authentic,0.0016698017716407776,27.773351669311523,0.9638400673866272,0.0361599326133728,0.01728028617799282,0.00242692232131958,0.01728101447224617
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30192.jpg,0,authentic,0.0007279785932041705,31.378812789916992,0.958758533000946,0.041241466999053955,0.009770623408257961,0.0011105537414550781,0.009770956821739674
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30201.jpg,0,authentic,0.0008601595764048398,30.65420913696289,0.9568001627922058,0.04319983720779419,0.01106336247175932,0.0010939836502075195,0.011063690297305584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30203.jpg,0,authentic,0.0004119672521483153,33.85137176513672,0.962942898273468,0.03705710172653198,0.007148177362978458,0.0013116896152496338,0.0071485708467662334
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30210.jpg,0,authentic,0.0010097493650391698,29.95786476135254,0.9574683308601379,0.04253166913986206,0.011412502266466618,0.001149892807006836,0.011412846855819225
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30211.jpg,0,authentic,0.0010541834635660052,29.770835876464844,0.9515154361724854,0.04848456382751465,0.011210399679839611,0.0013730227947235107,0.011210811324417591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30218.jpg,0,authentic,0.0006244270480237901,32.04518127441406,0.9623231291770935,0.037676870822906494,0.008249763399362564,0.0010640621185302734,0.008250082843005657
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30220.jpg,0,authentic,0.0006890271906740963,31.617637634277344,0.9441915154457092,0.05580848455429077,0.00968268420547247,0.0014406442642211914,0.009683116339147091
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30223.jpg,0,authentic,0.0009975666180253029,30.010581970214844,0.9513376355171204,0.04866236448287964,0.011109214276075363,0.003250300884246826,0.011110189370810986
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30227.jpg,0,authentic,0.001195517717860639,29.224437713623047,0.9500535130500793,0.049946486949920654,0.011640185490250587,0.0018231570720672607,0.011640732176601887
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30238.jpg,0,authentic,0.0006828198092989624,31.656940460205078,0.9558643698692322,0.04413563013076782,0.009065412916243076,0.0011188685894012451,0.009065748192369938
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30284.jpg,0,authentic,0.001264779712073505,28.9798526763916,0.946805477142334,0.053194522857666016,0.013927976600825787,0.0021920502185821533,0.013928634114563465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30294.jpg,0,authentic,0.0008417895878665149,30.74796485900879,0.9551007151603699,0.04489928483963013,0.010874017141759396,0.0012518465518951416,0.010874392464756966
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30300.jpg,0,authentic,0.0007019779295660555,31.536766052246094,0.9508457183837891,0.04915428161621094,0.008844238705933094,0.0026776492595672607,0.008845042437314987
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30301.jpg,0,authentic,0.0010179103119298816,29.92290496826172,0.9376893043518066,0.06231069564819336,0.011522973887622356,0.0012663602828979492,0.0115233538672328
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30306.jpg,0,authentic,0.0007646651938557625,31.165287017822266,0.9559102058410645,0.04408979415893555,0.008118895813822746,0.0012319684028625488,0.008119265548884869
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30314.jpg,0,authentic,0.0007210681797005236,31.42023468017578,0.9577223658561707,0.042277634143829346,0.008822822943329811,0.0010967552661895752,0.00882315170019865
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30318.jpg,0,authentic,0.00120937277097255,29.174396514892578,0.9376394748687744,0.062360525131225586,0.012371033430099487,0.0007532238960266113,0.012371259741485119
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30319.jpg,0,authentic,0.0008530772756785154,30.69011688232422,0.9315062165260315,0.0684937834739685,0.010683098807930946,0.00110703706741333,0.010683431290090084
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30321.jpg,0,authentic,0.0006782899145036936,31.68584632873535,0.9516503810882568,0.048349618911743164,0.009153110906481743,0.001376122236251831,0.009153523482382298
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30325.jpg,0,authentic,0.0009383258875459433,30.27646255493164,0.957196056842804,0.042803943157196045,0.011346918530762196,0.0011146366596221924,0.011347252875566483
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30330.jpg,0,authentic,0.00039226378430612385,34.0642204284668,0.9399213790893555,0.06007862091064453,0.00675014266744256,0.0010634362697601318,0.006750461645424366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30332.jpg,0,authentic,0.0009506350033916533,30.21986198425293,0.9241459369659424,0.07585406303405762,0.011081688106060028,0.0014104247093200684,0.011082110926508904
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30336.jpg,0,authentic,0.0011661729076877236,29.33237075805664,0.9517629742622375,0.04823702573776245,0.0132761150598526,0.0027679502964019775,0.013276945799589157
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30342.jpg,0,authentic,0.0013415099820122123,28.72406005859375,0.9406337141990662,0.05936628580093384,0.012751308269798756,0.001788496971130371,0.012751844711601734
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30358.jpg,0,authentic,0.0011553551303222775,29.372844696044922,0.9522669911384583,0.04773300886154175,0.01168387196958065,0.0013842880725860596,0.011684287339448929
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30364.jpg,0,authentic,0.00016071301070041955,37.93948745727539,0.9720378518104553,0.027962148189544678,0.00419775303453207,0.002101808786392212,0.004198383539915085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30375.jpg,0,authentic,0.0006191791035234928,32.08183670043945,0.9514960646629333,0.04850393533706665,0.008661778643727303,0.0014441609382629395,0.008662211708724499
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30376.jpg,0,authentic,0.0010405216598883271,29.827489852905273,0.9466946721076965,0.05330532789230347,0.0123433293774724,0.0011052489280700684,0.012343660928308964
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30377.jpg,0,authentic,0.0008073406643234193,30.929431915283203,0.9495843052864075,0.05041569471359253,0.010529386810958385,0.0011428296566009521,0.010529729537665844
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30396.jpg,0,authentic,0.0007643841090612113,31.166881561279297,0.9545779228210449,0.04542207717895508,0.009352794848382473,0.0023190975189208984,0.00935349054634571
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30397.jpg,0,authentic,0.0010690897470340133,29.709857940673828,0.9329325556755066,0.06706744432449341,0.010977186262607574,0.0012302100658416748,0.010977555066347122
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30402.jpg,0,authentic,0.0017925635911524296,27.465255737304688,0.9463981986045837,0.05360180139541626,0.0167138259857893,0.001128077507019043,0.01671416498720646
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30420.jpg,0,authentic,0.0020774637814611197,26.824665069580078,0.9553418159484863,0.04465818405151367,0.018206385895609856,0.0026516318321228027,0.018207181245088577
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30432.jpg,0,authentic,0.0009441256988793612,30.24970245361328,0.9401140809059143,0.05988591909408569,0.011021622456610203,0.001909792423248291,0.011022195219993591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30441.jpg,0,authentic,0.0007418526802212,31.296823501586914,0.9463868737220764,0.053613126277923584,0.009470748715102673,0.0011895596981048584,0.00947110541164875
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30444.jpg,0,authentic,0.0016749417409300804,27.76000213623047,0.9571003913879395,0.04289960861206055,0.014246350154280663,0.002747863531112671,0.014247174374759197
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30446.jpg,0,authentic,0.0011300574988126755,29.468994140625,0.949023962020874,0.05097603797912598,0.01276619266718626,0.0008925795555114746,0.01276646088808775
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30448.jpg,0,authentic,0.0006630083662457764,31.78481101989746,0.9504159092903137,0.04958409070968628,0.009045829996466637,0.0012993812561035156,0.0090462202206254
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30449.jpg,0,authentic,0.0008298202301375568,30.810161590576172,0.9497128129005432,0.05028718709945679,0.010420357808470726,0.001114487648010254,0.010420692153275013
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30450.jpg,0,authentic,0.001664345501922071,27.787567138671875,0.9420544505119324,0.05794554948806763,0.016850344836711884,0.0020589232444763184,0.016850963234901428
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30466.jpg,0,authentic,0.0008374614990316331,30.77035140991211,0.9529315829277039,0.04706841707229614,0.009616360999643803,0.0010311007499694824,0.009616670198738575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30473.jpg,0,authentic,0.00045195731217972934,33.44902420043945,0.9527935981750488,0.04720640182495117,0.007515331730246544,0.0012201368808746338,0.007515697740018368
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30479.jpg,0,authentic,0.000474849744932726,33.234439849853516,0.9649888873100281,0.035011112689971924,0.007229192648082972,0.0018685460090637207,0.00722975330427289
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30480.jpg,0,authentic,0.0010306191397830844,29.8690185546875,0.9756145477294922,0.024385452270507812,0.013418999500572681,0.010095536708831787,0.013422028161585331
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30488.jpg,0,authentic,0.000898256606888026,30.46599578857422,0.9564982056617737,0.04350179433822632,0.010239272378385067,0.00243222713470459,0.010240001603960991
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30502.jpg,0,authentic,0.000345924956491217,34.61017990112305,0.9536163806915283,0.04638361930847168,0.006440270226448774,0.0009388327598571777,0.0064405519515275955
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30505.jpg,0,authentic,0.0006384313455782831,31.948856353759766,0.9782306551933289,0.021769344806671143,0.011004961095750332,0.001491457223892212,0.011005408130586147
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30511.jpg,0,authentic,0.0012498954311013222,29.031261444091797,0.9568204879760742,0.04317951202392578,0.015761908143758774,0.001705855131149292,0.015762420371174812
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30512.jpg,0,authentic,0.00035171452327631414,34.5380973815918,0.9685021042823792,0.03149789571762085,0.0066119348630309105,0.001674354076385498,0.0066124373115599155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30513.jpg,0,authentic,0.0005173351964913309,32.86227798461914,0.9546440243721008,0.04535597562789917,0.007971747778356075,0.0011653602123260498,0.007972097024321556
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30521.jpg,0,authentic,0.00040999785414896905,33.87218475341797,0.9590752720832825,0.04092472791671753,0.0069420598447322845,0.0013293325901031494,0.00694245845079422
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30525.jpg,0,authentic,0.0003839976852759719,34.156715393066406,0.9699222445487976,0.030077755451202393,0.00635098572820425,0.0011171698570251465,0.006351321004331112
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30536.jpg,0,authentic,0.00043057510629296303,33.65951156616211,0.9554479122161865,0.04455208778381348,0.007448441348969936,0.0010704100131988525,0.007448762655258179
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30540.jpg,0,authentic,0.0005610611406154931,32.5098991394043,0.9569600224494934,0.04303997755050659,0.008340349420905113,0.0009341239929199219,0.008340629749000072
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30558.jpg,0,authentic,0.000982938683591783,30.07473373413086,0.9576312899589539,0.04236871004104614,0.010954014025628567,0.0020689964294433594,0.01095463428646326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30564.jpg,0,authentic,0.0008017750806175172,30.959474563598633,0.9434688687324524,0.05653113126754761,0.010220585390925407,0.001148611307144165,0.010220929980278015
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30569.jpg,0,authentic,0.0006639173370786011,31.778860092163086,0.9624037742614746,0.03759622573852539,0.008568037301301956,0.0015392303466796875,0.008568499237298965
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30579.jpg,0,authentic,0.001126281451433897,29.483530044555664,0.9556215405464172,0.044378459453582764,0.013027872890233994,0.0021735429763793945,0.013028524816036224
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30582.jpg,0,authentic,0.0012686587870121002,28.966550827026367,0.9429004788398743,0.05709952116012573,0.013305493630468845,0.0016507208347320557,0.01330598909407854
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30588.jpg,0,authentic,0.0012840245617553592,28.914264678955078,0.9441857933998108,0.05581420660018921,0.01391902007162571,0.002096205949783325,0.013919648714363575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30601.jpg,0,authentic,0.0008230279781855643,30.845853805541992,0.9266932606697083,0.07330673933029175,0.010386197827756405,0.0019898414611816406,0.010386794805526733
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30603.jpg,0,authentic,0.0007423797505907714,31.293737411499023,0.962334930896759,0.03766506910324097,0.009936313144862652,0.001001209020614624,0.009936613962054253
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30609.jpg,0,authentic,0.0010314829414710402,29.865379333496094,0.9549148082733154,0.04508519172668457,0.011133612133562565,0.0011910200119018555,0.011133969761431217
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30616.jpg,0,authentic,0.0012437091208994389,29.052810668945312,0.9380831718444824,0.06191682815551758,0.01319680642336607,0.0016402602195739746,0.013197298161685467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30617.jpg,0,authentic,0.0011215853737667203,29.501676559448242,0.9476826786994934,0.05231732130050659,0.011909115128219128,0.0012067556381225586,0.011909477412700653
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30620.jpg,0,authentic,0.001098866225220263,29.590551376342773,0.9596347808837891,0.04036521911621094,0.012389135546982288,0.002917677164077759,0.012390010990202427
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30624.jpg,0,authentic,0.00054550840286538,32.63198471069336,0.952659547328949,0.047340452671051025,0.007458433508872986,0.001135498285293579,0.007458774372935295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30630.jpg,0,authentic,0.0007687928737141192,31.14190673828125,0.9560644626617432,0.043935537338256836,0.009661928750574589,0.001141369342803955,0.009662271477282047
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30637.jpg,0,authentic,0.0014438674552366138,28.404727935791016,0.9220874309539795,0.07791256904602051,0.014588569290935993,0.001230001449584961,0.014588938094675541
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30638.jpg,0,authentic,0.0006648849812336266,31.77253532409668,0.9459905028343201,0.05400949716567993,0.009035956114530563,0.0010716617107391357,0.009036277420818806
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30643.jpg,0,authentic,0.001080071902833879,29.66547203063965,0.9502223134040833,0.04977768659591675,0.012037045322358608,0.0012278854846954346,0.012037414126098156
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30646.jpg,0,authentic,0.0006413166993297637,31.92927360534668,0.9529664516448975,0.04703354835510254,0.008676420897245407,0.0014182329177856445,0.008676846511662006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30649.jpg,0,authentic,0.0014661740278825164,28.338144302368164,0.9421489834785461,0.05785101652145386,0.015272402204573154,0.002042531967163086,0.015273015014827251
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30651.jpg,0,authentic,0.0009138001478277147,30.39148712158203,0.9600885510444641,0.03991144895553589,0.01096084900200367,0.0009969472885131836,0.010961147956550121
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30657.jpg,0,authentic,0.0007122274837456644,31.473812103271484,0.9406195282936096,0.05938047170639038,0.009884645231068134,0.0012466609477996826,0.00988501962274313
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30658.jpg,0,authentic,0.0005344334640540183,32.721065521240234,0.9621767997741699,0.03782320022583008,0.007452225312590599,0.0010603070259094238,0.00745254335924983
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30671.jpg,0,authentic,0.00044245505705475807,33.54130554199219,0.9455758929252625,0.05442410707473755,0.007456800900399685,0.0014893114566802979,0.007457247469574213
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30688.jpg,0,authentic,0.00052992271957919,32.75787353515625,0.9577345848083496,0.04226541519165039,0.007534507662057877,0.0012281537055969238,0.007534876000136137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30689.jpg,0,authentic,0.0007344954065047204,31.340110778808594,0.946020781993866,0.05397921800613403,0.00884463731199503,0.0011674463748931885,0.008844987489283085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30693.jpg,0,authentic,0.0010471382411196828,29.799959182739258,0.9369952082633972,0.06300479173660278,0.01167565118521452,0.003475278615951538,0.011676693335175514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30698.jpg,0,authentic,0.0005980777204968035,32.232421875,0.9612047672271729,0.03879523277282715,0.007836739532649517,0.0017787814140319824,0.007837273180484772
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30699.jpg,0,authentic,0.0011625462211668491,29.345897674560547,0.9490311741828918,0.050968825817108154,0.012523386627435684,0.0010080933570861816,0.012523689307272434
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30712.jpg,0,authentic,0.0005812591989524662,32.35630416870117,0.9650124907493591,0.03498750925064087,0.008395005017518997,0.0009438693523406982,0.00839528813958168
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30720.jpg,0,authentic,0.0006546215736307204,31.840097427368164,0.9604656100273132,0.03953438997268677,0.008296959102153778,0.002113044261932373,0.008297593332827091
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30725.jpg,0,authentic,0.0002761229989118874,35.58897399902344,0.9746453166007996,0.02535468339920044,0.005178581923246384,0.001977682113647461,0.005179175175726414
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00004.jpg,0,authentic,0.0006634478340856731,31.781932830810547,0.9396210312843323,0.060378968715667725,0.009547700174152851,0.0026796162128448486,0.009548503905534744
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00017.jpg,0,authentic,0.0027536312118172646,25.600940704345703,0.92269366979599,0.07730633020401001,0.02080836147069931,0.003001987934112549,0.020809262990951538
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00036.jpg,0,authentic,0.008335386402904987,20.790740966796875,0.895474910736084,0.10452508926391602,0.04368679225444794,0.0024955570697784424,0.04368754103779793
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00038.jpg,0,authentic,0.004346803762018681,23.61829948425293,0.8832287788391113,0.11677122116088867,0.02785309962928295,0.00245627760887146,0.027853837236762047
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00077.jpg,0,authentic,0.0006634207093156874,31.7821102142334,0.9694876670837402,0.030512332916259766,0.009929037652909756,0.0021435022354125977,0.00992968026548624
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00080.jpg,0,authentic,0.006746008992195129,21.709529876708984,0.8359944224357605,0.1640055775642395,0.03345802426338196,0.001264810562133789,0.0334584042429924
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00083.jpg,0,authentic,0.0051369150169193745,22.892974853515625,0.8647715449333191,0.1352284550666809,0.02580936625599861,0.0030798912048339844,0.02581029012799263
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00087.jpg,0,authentic,0.0035378814209252596,24.5125675201416,0.9236416220664978,0.0763583779335022,0.025214115157723427,0.0012979507446289062,0.025214504450559616
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00088.jpg,0,authentic,0.0013488888507708907,28.700237274169922,0.9674448370933533,0.03255516290664673,0.01361033320426941,0.0032325387001037598,0.013611302711069584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_00100.jpg,0,authentic,0.0018566185608506203,27.312772750854492,0.9528735280036926,0.04712647199630737,0.0177764929831028,0.002033144235610962,0.017777102068066597
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30001.jpg,0,authentic,0.0006617370527237654,31.79314613342285,0.9279941916465759,0.07200580835342407,0.01016327366232872,0.0011581182479858398,0.010163621045649052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30013.jpg,0,authentic,0.00134619593154639,28.70891761779785,0.9314550757408142,0.06854492425918579,0.01497325673699379,0.0009486377239227295,0.014973541721701622
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30017.jpg,0,authentic,0.001057543558999896,29.75701904296875,0.8911363482475281,0.10886365175247192,0.01266718003898859,0.002499222755432129,0.012667929753661156
